1d5f80b0-4527-11e9-a843-8db76f4b5e29,increase,heat,none
1fc84350-4527-11e9-a843-8db76f4b5e29,increase,heat,none
219673a0-4527-11e9-a843-8db76f4b5e29,increase,heat,none
23436050-4527-11e9-a843-8db76f4b5e29,increase,heat,none
24fe2fb0-4527-11e9-a843-8db76f4b5e29,increase,heat,none
3004c1d0-4527-11e9-a843-8db76f4b5e29,increase,heat,kitchen
6dd816b0-4527-11e9-a843-8db76f4b5e29,increase,heat,kitchen
7cd78150-4527-11e9-a843-8db76f4b5e29,increase,heat,kitchen
86ff4c30-4527-11e9-a843-8db76f4b5e29,increase,heat,kitchen
898a8af0-4527-11e9-a843-8db76f4b5e29,increase,heat,kitchen
8b9acd50-4527-11e9-a843-8db76f4b5e29,increase,heat,kitchen
8e2d8620-4527-11e9-a843-8db76f4b5e29,increase,heat,bedroom
909425e0-4527-11e9-a843-8db76f4b5e29,increase,heat,bedroom
92ae5350-4527-11e9-a843-8db76f4b5e29,increase,heat,bedroom
94e30da0-4527-11e9-a843-8db76f4b5e29,increase,heat,bedroom
96c22de0-4527-11e9-a843-8db76f4b5e29,increase,heat,bedroom
990d0840-4527-11e9-a843-8db76f4b5e29,increase,heat,bedroom
9b4a4e10-4527-11e9-a843-8db76f4b5e29,increase,heat,bedroom
9dc0f360-4527-11e9-a843-8db76f4b5e29,increase,heat,washroom
a0374a90-4527-11e9-a843-8db76f4b5e29,increase,heat,washroom
a2b82910-4527-11e9-a843-8db76f4b5e29,increase,heat,washroom
a513cc50-4527-11e9-a843-8db76f4b5e29,increase,heat,washroom
a767ce70-4527-11e9-a843-8db76f4b5e29,increase,heat,washroom
aa131850-4527-11e9-a843-8db76f4b5e29,increase,heat,washroom
acaa16e0-4527-11e9-a843-8db76f4b5e29,increase,heat,washroom
af75e110-4527-11e9-a843-8db76f4b5e29,increase,heat,washroom
b206c520-4527-11e9-a843-8db76f4b5e29,increase,heat,washroom
b46ca190-4527-11e9-a843-8db76f4b5e29,increase,heat,washroom
b6b07710-4527-11e9-a843-8db76f4b5e29,increase,heat,washroom
b8d66450-4527-11e9-a843-8db76f4b5e29,increase,heat,washroom
bb4679f0-4527-11e9-a843-8db76f4b5e29,increase,heat,washroom
bdb222c0-4527-11e9-a843-8db76f4b5e29,increase,heat,washroom
bfb2fbd0-4527-11e9-a843-8db76f4b5e29,decrease,heat,none
c1c958b0-4527-11e9-a843-8db76f4b5e29,decrease,heat,none
c38587a0-4527-11e9-a843-8db76f4b5e29,decrease,heat,none
c5a22610-4527-11e9-a843-8db76f4b5e29,decrease,heat,none
c7d336e0-4527-11e9-a843-8db76f4b5e29,decrease,heat,none
c9f52c80-4527-11e9-a843-8db76f4b5e29,decrease,heat,none
cc4a6720-4527-11e9-a843-8db76f4b5e29,decrease,heat,none
d0beff50-4527-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
d2d44ac0-4527-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
d4dd3a20-4527-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
d6aec5d0-4527-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
d909a5c0-4527-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
db427ec0-4527-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
ddac79e0-4527-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
e0018d70-4527-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
e22753a0-4527-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
e4162b50-4527-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
e5e741d0-4527-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
e828a650-4527-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
ea521600-4527-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
eca813f0-4527-11e9-a843-8db76f4b5e29,decrease,heat,washroom
ef176640-4527-11e9-a843-8db76f4b5e29,decrease,heat,washroom
f1519ed0-4527-11e9-a843-8db76f4b5e29,decrease,heat,washroom
f36e3d40-4527-11e9-a843-8db76f4b5e29,decrease,heat,washroom
f5a7b280-4527-11e9-a843-8db76f4b5e29,decrease,heat,washroom
f7e48320-4527-11e9-a843-8db76f4b5e29,decrease,heat,washroom
f9db4a10-4527-11e9-a843-8db76f4b5e29,decrease,heat,washroom
fc31e440-4527-11e9-a843-8db76f4b5e29,decrease,heat,washroom
00da0f90-4528-11e9-a843-8db76f4b5e29,decrease,heat,washroom
0316e030-4528-11e9-a843-8db76f4b5e29,decrease,heat,washroom
055a8ea0-4528-11e9-a843-8db76f4b5e29,decrease,heat,washroom
07a39440-4528-11e9-a843-8db76f4b5e29,decrease,heat,washroom
09c3dc30-4528-11e9-a843-8db76f4b5e29,decrease,heat,washroom
0b87d350-4528-11e9-a843-8db76f4b5e29,deactivate,music,none
0d743a00-4528-11e9-a843-8db76f4b5e29,deactivate,music,none
0f2a2760-4528-11e9-a843-8db76f4b5e29,deactivate,music,none
10e12630-4528-11e9-a843-8db76f4b5e29,activate,music,none
12b65b60-4528-11e9-a843-8db76f4b5e29,activate,music,none
14b69830-4528-11e9-a843-8db76f4b5e29,bring,newspaper,none
16b0ba80-4528-11e9-a843-8db76f4b5e29,bring,newspaper,none
18b56420-4528-11e9-a843-8db76f4b5e29,bring,newspaper,none
1aaaf290-4528-11e9-a843-8db76f4b5e29,bring,newspaper,none
1ca5d830-4528-11e9-a843-8db76f4b5e29,bring,newspaper,none
1eadb620-4528-11e9-a843-8db76f4b5e29,bring,newspaper,none
20a8e9e0-4528-11e9-a843-8db76f4b5e29,bring,juice,none
22afdd70-4528-11e9-a843-8db76f4b5e29,bring,juice,none
24735f60-4528-11e9-a843-8db76f4b5e29,bring,juice,none
264dc4b0-4528-11e9-a843-8db76f4b5e29,bring,juice,none
284527e0-4528-11e9-a843-8db76f4b5e29,bring,juice,none
2a4b5820-4528-11e9-a843-8db76f4b5e29,bring,socks,none
2c5fb930-4528-11e9-a843-8db76f4b5e29,bring,socks,none
2e367500-4528-11e9-a843-8db76f4b5e29,bring,socks,none
30461b20-4528-11e9-a843-8db76f4b5e29,bring,socks,none
32637ce0-4528-11e9-a843-8db76f4b5e29,bring,socks,none
34598080-4528-11e9-a843-8db76f4b5e29,bring,socks,none
36592110-4528-11e9-a843-8db76f4b5e29,bring,shoes,none
38674090-4528-11e9-a843-8db76f4b5e29,bring,shoes,none
3a5c59d0-4528-11e9-a843-8db76f4b5e29,bring,shoes,none
3c593b40-4528-11e9-a843-8db76f4b5e29,bring,shoes,none
3e68e160-4528-11e9-a843-8db76f4b5e29,bring,shoes,none
4075ef70-4528-11e9-a843-8db76f4b5e29,bring,shoes,none
42bef510-4528-11e9-a843-8db76f4b5e29,change language,none,none
44d83820-4528-11e9-a843-8db76f4b5e29,change language,none,none
47194e80-4528-11e9-a843-8db76f4b5e29,change language,none,none
491c4a70-4528-11e9-a843-8db76f4b5e29,change language,none,none
4b00e8f0-4528-11e9-a843-8db76f4b5e29,change language,none,none
4cf2a6d0-4528-11e9-a843-8db76f4b5e29,change language,none,none
4f122b70-4528-11e9-a843-8db76f4b5e29,change language,none,none
512db870-4528-11e9-a843-8db76f4b5e29,change language,none,none
531452c0-4528-11e9-a843-8db76f4b5e29,change language,none,none
551070e0-4528-11e9-a843-8db76f4b5e29,change language,none,none
573cedd0-4528-11e9-a843-8db76f4b5e29,change language,Chinese,none
59696ac0-4528-11e9-a843-8db76f4b5e29,change language,German,none
5b7d7db0-4528-11e9-a843-8db76f4b5e29,change language,Korean,none
5d9e13c0-4528-11e9-a843-8db76f4b5e29,change language,English,none
60041740-4528-11e9-a843-8db76f4b5e29,change language,Chinese,none
632db8e0-4528-11e9-a843-8db76f4b5e29,change language,Chinese,none
65f64ec0-4528-11e9-a843-8db76f4b5e29,change language,German,none
689ed980-4528-11e9-a843-8db76f4b5e29,change language,Korean,none
6b563150-4528-11e9-a843-8db76f4b5e29,change language,English,none
6dda4420-4528-11e9-a843-8db76f4b5e29,change language,Chinese,none
707931f0-4528-11e9-a843-8db76f4b5e29,change language,German,none
730f1f10-4528-11e9-a843-8db76f4b5e29,change language,Korean,none
786a6dc0-4528-11e9-a843-8db76f4b5e29,change language,Chinese,none
7b234c30-4528-11e9-a843-8db76f4b5e29,change language,German,none
7ddffb30-4528-11e9-a843-8db76f4b5e29,change language,Korean,none
80b450e0-4528-11e9-a843-8db76f4b5e29,change language,English,none
83039810-4528-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
84eaf5b0-4528-11e9-a843-8db76f4b5e29,deactivate,music,none
86c9eee0-4528-11e9-a843-8db76f4b5e29,activate,lights,none
88c17920-4528-11e9-a843-8db76f4b5e29,deactivate,lights,none
8abecfc0-4528-11e9-a843-8db76f4b5e29,change language,none,none
8ca0af20-4528-11e9-a843-8db76f4b5e29,deactivate,music,none
8e478150-4528-11e9-a843-8db76f4b5e29,activate,music,none
90206000-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
91f965c0-4528-11e9-a843-8db76f4b5e29,activate,lights,none
94105ee0-4528-11e9-a843-8db76f4b5e29,activate,lights,none
95e59410-4528-11e9-a843-8db76f4b5e29,activate,lights,none
9805b4f0-4528-11e9-a843-8db76f4b5e29,deactivate,lights,none
9a378910-4528-11e9-a843-8db76f4b5e29,deactivate,lights,none
9c006230-4528-11e9-a843-8db76f4b5e29,deactivate,lights,none
9dc8ed30-4528-11e9-a843-8db76f4b5e29,increase,volume,none
9f9d10f0-4528-11e9-a843-8db76f4b5e29,increase,volume,none
a18f4400-4528-11e9-a843-8db76f4b5e29,increase,volume,none
a3720dc0-4528-11e9-a843-8db76f4b5e29,increase,volume,none
a53fa1d0-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
a742ebe0-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
a9454b90-4528-11e9-a843-8db76f4b5e29,decrease,volume,none
ab425410-4528-11e9-a843-8db76f4b5e29,increase,heat,none
ad47c100-4528-11e9-a843-8db76f4b5e29,increase,heat,none
af0b1be0-4528-11e9-a843-8db76f4b5e29,increase,heat,none
b114f5a0-4528-11e9-a843-8db76f4b5e29,increase,heat,none
b352fec0-4528-11e9-a843-8db76f4b5e29,decrease,heat,none
b59aa4d0-4528-11e9-a843-8db76f4b5e29,decrease,heat,none
b792cb50-4528-11e9-a843-8db76f4b5e29,decrease,heat,none
b96c4640-4528-11e9-a843-8db76f4b5e29,decrease,heat,none
bb6e30c0-4528-11e9-a843-8db76f4b5e29,deactivate,music,none
bd384260-4528-11e9-a843-8db76f4b5e29,deactivate,music,none
bf34aea0-4528-11e9-a843-8db76f4b5e29,activate,music,none
c111ac00-4528-11e9-a843-8db76f4b5e29,activate,music,none
c2ca3170-4528-11e9-a843-8db76f4b5e29,activate,music,none
c47f8290-4528-11e9-a843-8db76f4b5e29,activate,music,none
c678e190-4528-11e9-a843-8db76f4b5e29,activate,lamp,none
c8a29f60-4528-11e9-a843-8db76f4b5e29,activate,lamp,none
ca945d40-4528-11e9-a843-8db76f4b5e29,activate,lamp,none
cc510160-4528-11e9-a843-8db76f4b5e29,activate,lamp,none
ce2fd380-4528-11e9-a843-8db76f4b5e29,deactivate,lamp,none
d04cc010-4528-11e9-a843-8db76f4b5e29,deactivate,lamp,none
d250f480-4528-11e9-a843-8db76f4b5e29,deactivate,lamp,none
d4337020-4528-11e9-a843-8db76f4b5e29,deactivate,lamp,none
d628d780-4528-11e9-a843-8db76f4b5e29,activate,lights,none
d84527d0-4528-11e9-a843-8db76f4b5e29,activate,lights,kitchen
da57b420-4528-11e9-a843-8db76f4b5e29,activate,lights,kitchen
dc8f54a0-4528-11e9-a843-8db76f4b5e29,activate,lights,kitchen
dea6ea00-4528-11e9-a843-8db76f4b5e29,activate,lights,kitchen
e09facc0-4528-11e9-a843-8db76f4b5e29,activate,lights,kitchen
e27caa20-4528-11e9-a843-8db76f4b5e29,activate,lights,kitchen
e48376a0-4528-11e9-a843-8db76f4b5e29,activate,lights,kitchen
e6a85270-4528-11e9-a843-8db76f4b5e29,activate,lights,kitchen
e8fb1c10-4528-11e9-a843-8db76f4b5e29,activate,lights,bedroom
eb315d00-4528-11e9-a843-8db76f4b5e29,activate,lights,bedroom
ed66b390-4528-11e9-a843-8db76f4b5e29,activate,lights,bedroom
ef8f38e0-4528-11e9-a843-8db76f4b5e29,activate,lights,bedroom
f184a040-4528-11e9-a843-8db76f4b5e29,activate,lights,bedroom
f37bdc60-4528-11e9-a843-8db76f4b5e29,activate,lights,bedroom
f5e402c0-4528-11e9-a843-8db76f4b5e29,activate,lights,washroom
f8561430-4528-11e9-a843-8db76f4b5e29,activate,lights,washroom
faa53450-4528-11e9-a843-8db76f4b5e29,activate,lights,washroom
fd0e1e00-4528-11e9-a843-8db76f4b5e29,activate,lights,washroom
ff1f71d0-4528-11e9-a843-8db76f4b5e29,activate,lights,washroom
0145fb50-4529-11e9-a843-8db76f4b5e29,activate,lights,washroom
03a288f0-4529-11e9-a843-8db76f4b5e29,activate,lights,washroom
05d2fd80-4529-11e9-a843-8db76f4b5e29,activate,lights,washroom
07e87000-4529-11e9-a843-8db76f4b5e29,activate,lights,washroom
09f4bac0-4529-11e9-a843-8db76f4b5e29,activate,lights,washroom
0befc770-4529-11e9-a843-8db76f4b5e29,deactivate,lights,none
0e39b770-4529-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
1053bdd0-4529-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
12bf8db0-4529-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
151823b0-4529-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
173a8e80-4529-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
18f3fe50-4529-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
1b4b5bd0-4529-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
1d5b9e30-4529-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
1f674cb0-4529-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
21980f60-4529-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
23fe6100-4529-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
25f8aa60-4529-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
28117840-4529-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
2a15d3c0-4529-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
2bf34650-4529-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
2dc917c0-4529-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
2fa37d10-4529-11e9-a843-8db76f4b5e29,increase,volume,none
31761a30-4529-11e9-a843-8db76f4b5e29,increase,volume,none
337370d0-4529-11e9-a843-8db76f4b5e29,increase,volume,none
35530640-4529-11e9-a843-8db76f4b5e29,increase,volume,none
37150190-4529-11e9-a843-8db76f4b5e29,increase,volume,none
38e72980-4529-11e9-a843-8db76f4b5e29,increase,volume,none
3aff3410-4529-11e9-a843-8db76f4b5e29,increase,volume,none
3d6892f0-4529-11e9-a843-8db76f4b5e29,increase,volume,none
3fec7eb0-4529-11e9-a843-8db76f4b5e29,increase,volume,none
42370af0-4529-11e9-a843-8db76f4b5e29,increase,volume,none
444b6c00-4529-11e9-a843-8db76f4b5e29,increase,volume,none
462ef910-4529-11e9-a843-8db76f4b5e29,increase,volume,none
4819d920-4529-11e9-a843-8db76f4b5e29,increase,volume,none
49d2d3c0-4529-11e9-a843-8db76f4b5e29,increase,volume,none
4c1fa9f0-4529-11e9-a843-8db76f4b5e29,increase,volume,none
4e412a60-4529-11e9-a843-8db76f4b5e29,increase,volume,none
50420370-4529-11e9-a843-8db76f4b5e29,increase,volume,none
52d865c0-4529-11e9-a843-8db76f4b5e29,increase,volume,none
55c5c1b0-4529-11e9-a843-8db76f4b5e29,increase,volume,none
5941f020-4529-11e9-a843-8db76f4b5e29,increase,volume,none
5d5e7d40-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
5fb78870-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
61f25d40-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
640ba050-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
65ed58a0-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
67b7b860-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
69f413d0-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
6bf5d740-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
6e068ed0-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
70597f80-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
7280f360-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
746284a0-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
76677c60-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
7863e8a0-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
7ad44c60-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
7d94a4e0-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
8057bc80-4529-11e9-a843-8db76f4b5e29,decrease,volume,none
82cbc9c0-4529-11e9-a843-8db76f4b5e29,increase,heat,none
85547070-4529-11e9-a843-8db76f4b5e29,increase,heat,none
88371e00-4529-11e9-a843-8db76f4b5e29,increase,heat,none
8b0188a0-4529-11e9-a843-8db76f4b5e29,increase,heat,none
8d017750-4529-11e9-a843-8db76f4b5e29,increase,heat,none
8f28eb30-4529-11e9-a843-8db76f4b5e29,increase,heat,none
912c5c50-4529-11e9-a843-8db76f4b5e29,increase,heat,none
94268980-4529-11e9-a843-8db76f4b5e29,increase,heat,kitchen
9716a490-4529-11e9-a843-8db76f4b5e29,increase,heat,kitchen
99c8a530-4529-11e9-a843-8db76f4b5e29,increase,heat,kitchen
9c6b3c80-4529-11e9-a843-8db76f4b5e29,increase,heat,kitchen
9ed9f290-4529-11e9-a843-8db76f4b5e29,increase,heat,kitchen
a18870c0-4529-11e9-a843-8db76f4b5e29,increase,heat,kitchen
a38c7e20-4529-11e9-a843-8db76f4b5e29,increase,heat,kitchen
a5d2c4a0-4529-11e9-a843-8db76f4b5e29,increase,heat,bedroom
a84c0200-4529-11e9-a843-8db76f4b5e29,increase,heat,bedroom
aabab810-4529-11e9-a843-8db76f4b5e29,increase,heat,bedroom
acecb340-4529-11e9-a843-8db76f4b5e29,increase,heat,bedroom
aefd91e0-4529-11e9-a843-8db76f4b5e29,increase,heat,bedroom
b1bab610-4529-11e9-a843-8db76f4b5e29,increase,heat,bedroom
b3e4c200-4529-11e9-a843-8db76f4b5e29,increase,heat,bedroom
b65b8e60-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
b8ff1010-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
bb68e420-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
be19d350-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
c06d3930-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
c304acf0-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
c59bf9a0-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
c831bfb0-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
cab891a0-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
cd3180e0-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
cf8c12b0-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
d1980f50-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
d43b1bd0-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
d6d4d980-4529-11e9-a843-8db76f4b5e29,increase,heat,washroom
d8ff3390-4529-11e9-a843-8db76f4b5e29,decrease,heat,none
de98c3c0-4529-11e9-a843-8db76f4b5e29,decrease,heat,none
e18a8c80-4529-11e9-a843-8db76f4b5e29,decrease,heat,none
e3cab880-4529-11e9-a843-8db76f4b5e29,decrease,heat,none
e61a26c0-4529-11e9-a843-8db76f4b5e29,decrease,heat,none
e8766640-4529-11e9-a843-8db76f4b5e29,decrease,heat,none
eafbffb0-4529-11e9-a843-8db76f4b5e29,decrease,heat,none
ed908d40-4529-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
f02ae730-4529-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
f296de20-4529-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
f57964a0-4529-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
f7b571f0-4529-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
fa339150-4529-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
fd20ed40-4529-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
ffca3b50-4529-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
028b0900-452a-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
054ee3f0-452a-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
07974d50-452a-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
09890b30-452a-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
0c20a600-452a-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
0ecc3e00-452a-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
118a73a0-452a-11e9-a843-8db76f4b5e29,decrease,heat,washroom
1455efb0-452a-11e9-a843-8db76f4b5e29,decrease,heat,washroom
16f1a930-452a-11e9-a843-8db76f4b5e29,decrease,heat,washroom
19ad94e0-452a-11e9-a843-8db76f4b5e29,decrease,heat,washroom
1c6f4cf0-452a-11e9-a843-8db76f4b5e29,decrease,heat,washroom
1f9a2710-452a-11e9-a843-8db76f4b5e29,decrease,heat,washroom
226c80f0-452a-11e9-a843-8db76f4b5e29,decrease,heat,washroom
25244df0-452a-11e9-a843-8db76f4b5e29,decrease,heat,washroom
28615080-452a-11e9-a843-8db76f4b5e29,decrease,heat,washroom
2b7965f0-452a-11e9-a843-8db76f4b5e29,decrease,heat,washroom
2dc24480-452a-11e9-a843-8db76f4b5e29,decrease,heat,washroom
30496490-452a-11e9-a843-8db76f4b5e29,decrease,heat,washroom
32c33e30-452a-11e9-a843-8db76f4b5e29,decrease,heat,washroom
354a8550-452a-11e9-a843-8db76f4b5e29,decrease,heat,washroom
37aa9560-452a-11e9-a843-8db76f4b5e29,deactivate,music,none
39e0af40-452a-11e9-a843-8db76f4b5e29,deactivate,music,none
3bba2a30-452a-11e9-a843-8db76f4b5e29,deactivate,music,none
3df1cab0-452a-11e9-a843-8db76f4b5e29,activate,music,none
3ffa9300-452a-11e9-a843-8db76f4b5e29,activate,music,none
4243bfb0-452a-11e9-a843-8db76f4b5e29,bring,newspaper,none
44a15ec0-452a-11e9-a843-8db76f4b5e29,bring,newspaper,none
472d39c0-452a-11e9-a843-8db76f4b5e29,bring,newspaper,none
49532700-452a-11e9-a843-8db76f4b5e29,bring,newspaper,none
4bb532e0-452a-11e9-a843-8db76f4b5e29,bring,newspaper,none
4e296730-452a-11e9-a843-8db76f4b5e29,bring,newspaper,none
506378b0-452a-11e9-a843-8db76f4b5e29,bring,juice,none
52a85fa0-452a-11e9-a843-8db76f4b5e29,bring,juice,none
54f24fa0-452a-11e9-a843-8db76f4b5e29,bring,juice,none
57cf30d0-452a-11e9-a843-8db76f4b5e29,bring,juice,none
5a18f9c0-452a-11e9-a843-8db76f4b5e29,bring,juice,none
5c7ed630-452a-11e9-a843-8db76f4b5e29,bring,socks,none
5f26ebc0-452a-11e9-a843-8db76f4b5e29,bring,socks,none
613b4cd0-452a-11e9-a843-8db76f4b5e29,bring,socks,none
63577610-452a-11e9-a843-8db76f4b5e29,bring,socks,none
65d79140-452a-11e9-a843-8db76f4b5e29,bring,socks,none
6862d000-452a-11e9-a843-8db76f4b5e29,bring,socks,none
6abfabc0-452a-11e9-a843-8db76f4b5e29,bring,shoes,none
6d962450-452a-11e9-a843-8db76f4b5e29,bring,shoes,none
6f9d6600-452a-11e9-a843-8db76f4b5e29,bring,shoes,none
71e13b80-452a-11e9-a843-8db76f4b5e29,bring,shoes,none
74643ce0-452a-11e9-a843-8db76f4b5e29,bring,shoes,none
76d75fc0-452a-11e9-a843-8db76f4b5e29,bring,shoes,none
7938a850-452a-11e9-a843-8db76f4b5e29,change language,none,none
7b6e7410-452a-11e9-a843-8db76f4b5e29,change language,none,none
7d90dee0-452a-11e9-a843-8db76f4b5e29,change language,none,none
7fc60e60-452a-11e9-a843-8db76f4b5e29,change language,none,none
81df0350-452a-11e9-a843-8db76f4b5e29,change language,none,none
83ffc070-452a-11e9-a843-8db76f4b5e29,change language,none,none
864ce4c0-452a-11e9-a843-8db76f4b5e29,change language,none,none
8a8f9780-452a-11e9-a843-8db76f4b5e29,change language,none,none
8ca3f890-452a-11e9-a843-8db76f4b5e29,change language,none,none
8f025af0-452a-11e9-a843-8db76f4b5e29,change language,Chinese,none
917b2320-452a-11e9-a843-8db76f4b5e29,change language,German,none
943eaff0-452a-11e9-a843-8db76f4b5e29,change language,Korean,none
96e73ab0-452a-11e9-a843-8db76f4b5e29,change language,English,none
99d6e090-452a-11e9-a843-8db76f4b5e29,change language,Chinese,none
9d206640-452a-11e9-a843-8db76f4b5e29,change language,Chinese,none
a065a630-452a-11e9-a843-8db76f4b5e29,change language,German,none
a38f95f0-452a-11e9-a843-8db76f4b5e29,change language,Korean,none
a66d6180-452a-11e9-a843-8db76f4b5e29,change language,English,none
a94ed690-452a-11e9-a843-8db76f4b5e29,change language,Chinese,none
ac1dd510-452a-11e9-a843-8db76f4b5e29,change language,German,none
aeed21b0-452a-11e9-a843-8db76f4b5e29,change language,Korean,none
b23a9f00-452a-11e9-a843-8db76f4b5e29,change language,English,none
b5be4780-452a-11e9-a843-8db76f4b5e29,change language,Chinese,none
b8ce94c0-452a-11e9-a843-8db76f4b5e29,change language,German,none
bc20cd00-452a-11e9-a843-8db76f4b5e29,change language,Korean,none
bf5b5e90-452a-11e9-a843-8db76f4b5e29,change language,English,none
c2063340-452a-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
1fa55d50-45bc-11e9-8ec0-7bf21d1cfe30,activate,lights,none
27a5db60-45bc-11e9-8ec0-7bf21d1cfe30,change language,none,none
2acdf660-45bc-11e9-8ec0-7bf21d1cfe30,deactivate,music,none
2e881830-45bc-11e9-8ec0-7bf21d1cfe30,activate,music,none
3239fca0-45bc-11e9-8ec0-7bf21d1cfe30,decrease,volume,none
