a9e19c40-45d0-11e9-9992-dfba019cb646,decrease,heat,none
abb3eb40-45d0-11e9-9992-dfba019cb646,decrease,heat,none
ada90480-45d0-11e9-9992-dfba019cb646,decrease,heat,none
afbb90d0-45d0-11e9-9992-dfba019cb646,decrease,heat,none
b1e01e80-45d0-11e9-9992-dfba019cb646,decrease,heat,kitchen
b4309e30-45d0-11e9-9992-dfba019cb646,decrease,heat,kitchen
b642b550-45d0-11e9-9992-dfba019cb646,decrease,heat,kitchen
b8ad9ad0-45d0-11e9-9992-dfba019cb646,decrease,heat,kitchen
baa43ab0-45d0-11e9-9992-dfba019cb646,decrease,heat,kitchen
bd0e5ce0-45d0-11e9-9992-dfba019cb646,decrease,heat,kitchen
bf490aa0-45d0-11e9-9992-dfba019cb646,decrease,heat,kitchen
c1677dd0-45d0-11e9-9992-dfba019cb646,decrease,heat,bedroom
c3b2cd60-45d0-11e9-9992-dfba019cb646,decrease,heat,bedroom
c5e6eb70-45d0-11e9-9992-dfba019cb646,decrease,heat,bedroom
ca567a90-45d0-11e9-9992-dfba019cb646,decrease,heat,bedroom
cc7059e0-45d0-11e9-9992-dfba019cb646,decrease,heat,bedroom
ce73cb00-45d0-11e9-9992-dfba019cb646,decrease,heat,bedroom
d0e78a20-45d0-11e9-9992-dfba019cb646,decrease,heat,washroom
d3960850-45d0-11e9-9992-dfba019cb646,decrease,heat,washroom
d5daa120-45d0-11e9-9992-dfba019cb646,decrease,heat,washroom
d81d6530-45d0-11e9-9992-dfba019cb646,decrease,heat,washroom
daa2d790-45d0-11e9-9992-dfba019cb646,decrease,heat,washroom
dd0c3670-45d0-11e9-9992-dfba019cb646,decrease,heat,washroom
df6ce2c0-45d0-11e9-9992-dfba019cb646,decrease,heat,washroom
e1f896b0-45d0-11e9-9992-dfba019cb646,decrease,heat,washroom
e4ebe610-45d0-11e9-9992-dfba019cb646,decrease,heat,washroom
e7fdb9f0-45d0-11e9-9992-dfba019cb646,decrease,heat,washroom
ea888380-45d0-11e9-9992-dfba019cb646,decrease,heat,washroom
ef4a2a40-45d0-11e9-9992-dfba019cb646,decrease,heat,washroom
f1154d50-45d0-11e9-9992-dfba019cb646,decrease,heat,washroom
f307a770-45d0-11e9-9992-dfba019cb646,deactivate,music,none
f4cf9630-45d0-11e9-9992-dfba019cb646,deactivate,music,none
f66159c0-45d0-11e9-9992-dfba019cb646,deactivate,music,none
f826b070-45d0-11e9-9992-dfba019cb646,activate,music,none
f9f92680-45d0-11e9-9992-dfba019cb646,activate,music,none
fbe3b870-45d0-11e9-9992-dfba019cb646,bring,newspaper,none
fdce9880-45d0-11e9-9992-dfba019cb646,bring,newspaper,none
0928eff0-45d1-11e9-9992-dfba019cb646,bring,newspaper,none
0cee5c60-45d1-11e9-9992-dfba019cb646,bring,newspaper,none
0ed1c260-45d1-11e9-9992-dfba019cb646,bring,newspaper,none
10b3c8d0-45d1-11e9-9992-dfba019cb646,bring,juice,none
123bef70-45d1-11e9-9992-dfba019cb646,bring,juice,none
13f62290-45d1-11e9-9992-dfba019cb646,bring,juice,none
158c7a00-45d1-11e9-9992-dfba019cb646,bring,juice,none
17e38960-45d1-11e9-9992-dfba019cb646,bring,juice,none
1bc7ef80-45d1-11e9-9992-dfba019cb646,bring,socks,none
1d78acc0-45d1-11e9-9992-dfba019cb646,bring,socks,none
1f2460f0-45d1-11e9-9992-dfba019cb646,bring,socks,none
20fb91f0-45d1-11e9-9992-dfba019cb646,bring,socks,none
22b6af70-45d1-11e9-9992-dfba019cb646,bring,socks,none
245d81a0-45d1-11e9-9992-dfba019cb646,bring,shoes,none
2630bb00-45d1-11e9-9992-dfba019cb646,bring,shoes,none
29725170-45d1-11e9-9992-dfba019cb646,bring,shoes,none
2b777040-45d1-11e9-9992-dfba019cb646,bring,shoes,none
2d33c640-45d1-11e9-9992-dfba019cb646,bring,shoes,none
2f4da590-45d1-11e9-9992-dfba019cb646,change language,none,none
313614a0-45d1-11e9-9992-dfba019cb646,change language,none,none
32e8cdb0-45d1-11e9-9992-dfba019cb646,change language,none,none
34b85d90-45d1-11e9-9992-dfba019cb646,change language,none,none
365851f0-45d1-11e9-9992-dfba019cb646,change language,none,none
381d8190-45d1-11e9-9992-dfba019cb646,change language,none,none
3a0fb4a0-45d1-11e9-9992-dfba019cb646,change language,none,none
3c0bf9d0-45d1-11e9-9992-dfba019cb646,change language,none,none
3df24600-45d1-11e9-9992-dfba019cb646,change language,Korean,none
416e7470-45d1-11e9-9992-dfba019cb646,change language,Chinese,none
434b98e0-45d1-11e9-9992-dfba019cb646,change language,German,none
45443490-45d1-11e9-9992-dfba019cb646,change language,Korean,none
471c28e0-45d1-11e9-9992-dfba019cb646,change language,English,none
4916e770-45d1-11e9-9992-dfba019cb646,change language,Chinese,none
4bf3efb0-45d1-11e9-9992-dfba019cb646,change language,Chinese,none
4e865a60-45d1-11e9-9992-dfba019cb646,change language,German,none
516907f0-45d1-11e9-9992-dfba019cb646,change language,Korean,none
53d37840-45d1-11e9-9992-dfba019cb646,change language,English,none
55fee3c0-45d1-11e9-9992-dfba019cb646,change language,Chinese,none
5828a190-45d1-11e9-9992-dfba019cb646,change language,German,none
5a1cd070-45d1-11e9-9992-dfba019cb646,change language,Korean,none
5c2aeff0-45d1-11e9-9992-dfba019cb646,change language,English,none
5ef50c70-45d1-11e9-9992-dfba019cb646,change language,Chinese,none
61746450-45d1-11e9-9992-dfba019cb646,change language,German,none
642b46f0-45d1-11e9-9992-dfba019cb646,change language,Korean,none
6712d680-45d1-11e9-9992-dfba019cb646,change language,English,none
6946a670-45d1-11e9-9992-dfba019cb646,deactivate,lights,washroom
6ae1b8d0-45d1-11e9-9992-dfba019cb646,deactivate,music,none
6c87eec0-45d1-11e9-9992-dfba019cb646,activate,lights,none
6e2e4bc0-45d1-11e9-9992-dfba019cb646,deactivate,lights,none
6fd3e570-45d1-11e9-9992-dfba019cb646,change language,none,none
71711ab0-45d1-11e9-9992-dfba019cb646,deactivate,music,none
72e82a50-45d1-11e9-9992-dfba019cb646,activate,music,none
74ce7680-45d1-11e9-9992-dfba019cb646,decrease,volume,none
768fae80-45d1-11e9-9992-dfba019cb646,activate,lights,none
7868db50-45d1-11e9-9992-dfba019cb646,activate,lights,none
79eb83b0-45d1-11e9-9992-dfba019cb646,activate,lights,none
7bcfd410-45d1-11e9-9992-dfba019cb646,deactivate,lights,none
7dca6b90-45d1-11e9-9992-dfba019cb646,deactivate,lights,none
7f85b020-45d1-11e9-9992-dfba019cb646,deactivate,lights,none
819ecc20-45d1-11e9-9992-dfba019cb646,increase,volume,none
839da960-45d1-11e9-9992-dfba019cb646,increase,volume,none
85b9d2a0-45d1-11e9-9992-dfba019cb646,increase,volume,none
8787b4d0-45d1-11e9-9992-dfba019cb646,increase,volume,none
8942f960-45d1-11e9-9992-dfba019cb646,decrease,volume,none
8b7bab50-45d1-11e9-9992-dfba019cb646,decrease,volume,none
8d42fdd0-45d1-11e9-9992-dfba019cb646,decrease,volume,none
8ef17120-45d1-11e9-9992-dfba019cb646,increase,heat,none
914c02f0-45d1-11e9-9992-dfba019cb646,increase,heat,none
92d58920-45d1-11e9-9992-dfba019cb646,increase,heat,none
9675e160-45d1-11e9-9992-dfba019cb646,decrease,heat,none
9855ec00-45d1-11e9-9992-dfba019cb646,decrease,heat,none
9a64f5e0-45d1-11e9-9992-dfba019cb646,decrease,heat,none
9c2d80e0-45d1-11e9-9992-dfba019cb646,decrease,heat,none
9e482380-45d1-11e9-9992-dfba019cb646,deactivate,music,none
9ff36280-45d1-11e9-9992-dfba019cb646,deactivate,music,none
a1620db0-45d1-11e9-9992-dfba019cb646,activate,music,none
a389cfb0-45d1-11e9-9992-dfba019cb646,activate,music,none
a5db39c0-45d1-11e9-9992-dfba019cb646,activate,music,none
a7862aa0-45d1-11e9-9992-dfba019cb646,activate,music,none
a9ee5100-45d1-11e9-9992-dfba019cb646,activate,lamp,none
ac411aa0-45d1-11e9-9992-dfba019cb646,activate,lamp,none
ae212540-45d1-11e9-9992-dfba019cb646,activate,lamp,none
b02ab0e0-45d1-11e9-9992-dfba019cb646,activate,lamp,none
b1d330c0-45d1-11e9-9992-dfba019cb646,deactivate,lamp,none
b392e220-45d1-11e9-9992-dfba019cb646,deactivate,lamp,none
b56d4770-45d1-11e9-9992-dfba019cb646,deactivate,lamp,none
b731dad0-45d1-11e9-9992-dfba019cb646,deactivate,lamp,none
b8f11700-45d1-11e9-9992-dfba019cb646,activate,lights,none
bb018070-45d1-11e9-9992-dfba019cb646,activate,lights,kitchen
bce1b220-45d1-11e9-9992-dfba019cb646,activate,lights,kitchen
bee0dd80-45d1-11e9-9992-dfba019cb646,activate,lights,kitchen
c0d5cfb0-45d1-11e9-9992-dfba019cb646,activate,lights,kitchen
c2b4eff0-45d1-11e9-9992-dfba019cb646,activate,lights,kitchen
c4808830-45d1-11e9-9992-dfba019cb646,activate,lights,kitchen
c67ccd60-45d1-11e9-9992-dfba019cb646,activate,lights,kitchen
c85e1080-45d1-11e9-9992-dfba019cb646,activate,lights,kitchen
02484450-45d2-11e9-9992-dfba019cb646,change language,lights,none
06b211a0-45d3-11e9-9992-dfba019cb646,activate,lights,none
093a9140-45d3-11e9-9992-dfba019cb646,deactivate,lights,none
0bb7c640-45d3-11e9-9992-dfba019cb646,change language,none,none
0e07d0c0-45d3-11e9-9992-dfba019cb646,deactivate,music,none
103956c0-45d3-11e9-9992-dfba019cb646,activate,music,none
128fc9e0-45d3-11e9-9992-dfba019cb646,decrease,volume,none
14d992d0-45d3-11e9-9992-dfba019cb646,activate,lights,none
172d46d0-45d3-11e9-9992-dfba019cb646,activate,lights,none
19455160-45d3-11e9-9992-dfba019cb646,activate,lights,none
1bbba890-45d3-11e9-9992-dfba019cb646,deactivate,lights,none
1e2e2f30-45d3-11e9-9992-dfba019cb646,deactivate,lights,none
204d65b0-45d3-11e9-9992-dfba019cb646,deactivate,lights,none
2275c3f0-45d3-11e9-9992-dfba019cb646,increase,volume,none
24cef630-45d3-11e9-9992-dfba019cb646,increase,volume,none
274a7d80-45d3-11e9-9992-dfba019cb646,increase,volume,none
29d0da40-45d3-11e9-9992-dfba019cb646,increase,volume,none
2c304e10-45d3-11e9-9992-dfba019cb646,decrease,volume,none
2eb942e0-45d3-11e9-9992-dfba019cb646,decrease,volume,none
312f9a10-45d3-11e9-9992-dfba019cb646,decrease,volume,none
33c279f0-45d3-11e9-9992-dfba019cb646,increase,heat,none
364e7c00-45d3-11e9-9992-dfba019cb646,increase,heat,none
388bc1d0-45d3-11e9-9992-dfba019cb646,increase,heat,none
3abea760-45d3-11e9-9992-dfba019cb646,increase,heat,none
3d461590-45d3-11e9-9992-dfba019cb646,decrease,heat,none
3fb1be60-45d3-11e9-9992-dfba019cb646,decrease,heat,none
41fc71b0-45d3-11e9-9992-dfba019cb646,decrease,heat,none
4454e0a0-45d3-11e9-9992-dfba019cb646,decrease,heat,none
468a8550-45d3-11e9-9992-dfba019cb646,deactivate,music,none
48be2e30-45d3-11e9-9992-dfba019cb646,deactivate,music,none
4a989380-45d3-11e9-9992-dfba019cb646,activate,music,none
4cc0cab0-45d3-11e9-9992-dfba019cb646,activate,music,none
4ef70ba0-45d3-11e9-9992-dfba019cb646,activate,music,none
5134c6a0-45d3-11e9-9992-dfba019cb646,activate,music,none
536cb540-45d3-11e9-9992-dfba019cb646,activate,lamp,none
55ac1df0-45d3-11e9-9992-dfba019cb646,activate,lamp,none
57eb86a0-45d3-11e9-9992-dfba019cb646,activate,lamp,none
5a02a6d0-45d3-11e9-9992-dfba019cb646,activate,lamp,none
5c2f98f0-45d3-11e9-9992-dfba019cb646,deactivate,lamp,none
5e7717f0-45d3-11e9-9992-dfba019cb646,deactivate,lamp,none
60ce7570-45d3-11e9-9992-dfba019cb646,deactivate,lamp,none
62d0d520-45d3-11e9-9992-dfba019cb646,deactivate,lamp,none
650911e0-45d3-11e9-9992-dfba019cb646,activate,lights,none
6766ff10-45d3-11e9-9992-dfba019cb646,activate,lights,kitchen
69df03f0-45d3-11e9-9992-dfba019cb646,activate,lights,kitchen
6c8bfb80-45d3-11e9-9992-dfba019cb646,activate,lights,kitchen
6f77d0d0-45d3-11e9-9992-dfba019cb646,activate,lights,kitchen
72072e40-45d3-11e9-9992-dfba019cb646,activate,lights,kitchen
746653f0-45d3-11e9-9992-dfba019cb646,activate,lights,kitchen
771ee440-45d3-11e9-9992-dfba019cb646,activate,lights,kitchen
79b805b0-45d3-11e9-9992-dfba019cb646,activate,lights,kitchen
92a53f70-45d3-11e9-9992-dfba019cb646,activate,lights,bedroom
984b04a0-45d3-11e9-9992-dfba019cb646,activate,lights,bedroom
9b5fbeb0-45d3-11e9-9992-dfba019cb646,activate,lights,bedroom
9e1bd170-45d3-11e9-9992-dfba019cb646,activate,lights,bedroom
a0853050-45d3-11e9-9992-dfba019cb646,activate,lights,bedroom
a33709e0-45d3-11e9-9992-dfba019cb646,activate,lights,washroom
a628d2a0-45d3-11e9-9992-dfba019cb646,activate,lights,washroom
a926f770-45d3-11e9-9992-dfba019cb646,activate,lights,washroom
aeac8a70-45d3-11e9-9992-dfba019cb646,activate,lights,washroom
b16d3110-45d3-11e9-9992-dfba019cb646,activate,lights,washroom
b42720f0-45d3-11e9-9992-dfba019cb646,activate,lights,washroom
b6dfd850-45d3-11e9-9992-dfba019cb646,activate,lights,washroom
b95fa560-45d3-11e9-9992-dfba019cb646,activate,lights,washroom
bbd53940-45d3-11e9-9992-dfba019cb646,activate,lights,washroom
be5fdbc0-45d3-11e9-9992-dfba019cb646,deactivate,lights,none
c10d2170-45d3-11e9-9992-dfba019cb646,deactivate,lights,kitchen
c3eac5f0-45d3-11e9-9992-dfba019cb646,deactivate,lights,kitchen
c6e7d950-45d3-11e9-9992-dfba019cb646,deactivate,lights,kitchen
c9dfbc90-45d3-11e9-9992-dfba019cb646,deactivate,lights,kitchen
cc882040-45d3-11e9-9992-dfba019cb646,deactivate,lights,kitchen
ced25e60-45d3-11e9-9992-dfba019cb646,deactivate,lights,kitchen
d1bdbe80-45d3-11e9-9992-dfba019cb646,deactivate,lights,bedroom
d461dc70-45d3-11e9-9992-dfba019cb646,deactivate,lights,bedroom
d747e560-45d3-11e9-9992-dfba019cb646,deactivate,lights,bedroom
d9f29300-45d3-11e9-9992-dfba019cb646,deactivate,lights,bedroom
dc70d970-45d3-11e9-9992-dfba019cb646,deactivate,lights,bedroom
deca0bb0-45d3-11e9-9992-dfba019cb646,deactivate,lights,bedroom
e17d92f0-45d3-11e9-9992-dfba019cb646,deactivate,lights,washroom
e454a7c0-45d3-11e9-9992-dfba019cb646,deactivate,lights,washroom
e6f73f10-45d3-11e9-9992-dfba019cb646,deactivate,lights,washroom
e95616a0-45d3-11e9-9992-dfba019cb646,deactivate,lights,washroom
ebc011c0-45d3-11e9-9992-dfba019cb646,increase,volume,none
ee04d1a0-45d3-11e9-9992-dfba019cb646,increase,volume,none
f02c6c90-45d3-11e9-9992-dfba019cb646,increase,volume,none
f27a2d20-45d3-11e9-9992-dfba019cb646,increase,volume,none
f4803650-45d3-11e9-9992-dfba019cb646,increase,volume,none
f6ec7b60-45d3-11e9-9992-dfba019cb646,increase,volume,none
f9405670-45d3-11e9-9992-dfba019cb646,increase,volume,none
fb91e790-45d3-11e9-9992-dfba019cb646,increase,volume,none
fe9c8f80-45d3-11e9-9992-dfba019cb646,increase,volume,none
0fa537a0-45d4-11e9-9992-dfba019cb646,increase,volume,none
1251ba00-45d4-11e9-9992-dfba019cb646,increase,volume,none
14b76f60-45d4-11e9-9992-dfba019cb646,increase,volume,none
185863e0-45d4-11e9-9992-dfba019cb646,increase,volume,none
1a902b70-45d4-11e9-9992-dfba019cb646,increase,volume,none
20ebfa30-45d4-11e9-9992-dfba019cb646,increase,volume,none
23644d30-45d4-11e9-9992-dfba019cb646,increase,volume,none
25d1f1d0-45d4-11e9-9992-dfba019cb646,increase,volume,none
299c6750-45d4-11e9-9992-dfba019cb646,increase,volume,none
2d1e1400-45d4-11e9-9992-dfba019cb646,increase,volume,none
319f2f50-45d4-11e9-9992-dfba019cb646,increase,volume,none
342257c0-45d4-11e9-9992-dfba019cb646,decrease,volume,none
3693f400-45d4-11e9-9992-dfba019cb646,decrease,volume,none
3917dfc0-45d4-11e9-9992-dfba019cb646,decrease,volume,none
3ba3bac0-45d4-11e9-9992-dfba019cb646,decrease,volume,none
3e3e62d0-45d4-11e9-9992-dfba019cb646,decrease,volume,none
404be610-45d4-11e9-9992-dfba019cb646,decrease,volume,none
42591b30-45d4-11e9-9992-dfba019cb646,decrease,volume,none
44c427c0-45d4-11e9-9992-dfba019cb646,decrease,volume,none
47341650-45d4-11e9-9992-dfba019cb646,decrease,volume,none
49911920-45d4-11e9-9992-dfba019cb646,decrease,volume,none
4c1775e0-45d4-11e9-9992-dfba019cb646,decrease,volume,none
4eca12c0-45d4-11e9-9992-dfba019cb646,decrease,volume,none
50d461b0-45d4-11e9-9992-dfba019cb646,decrease,volume,none
53224950-45d4-11e9-9992-dfba019cb646,decrease,volume,none
558a96c0-45d4-11e9-9992-dfba019cb646,decrease,volume,none
57eb6a20-45d4-11e9-9992-dfba019cb646,decrease,volume,none
5b342c80-45d4-11e9-9992-dfba019cb646,decrease,volume,none
5e9001b0-45d4-11e9-9992-dfba019cb646,decrease,volume,none
612a5ba0-45d4-11e9-9992-dfba019cb646,increase,heat,none
638848d0-45d4-11e9-9992-dfba019cb646,increase,heat,none
663ae5b0-45d4-11e9-9992-dfba019cb646,increase,heat,none
6921b1f0-45d4-11e9-9992-dfba019cb646,increase,heat,none
6b6a6970-45d4-11e9-9992-dfba019cb646,increase,heat,none
6d918f30-45d4-11e9-9992-dfba019cb646,increase,heat,none
6fa18370-45d4-11e9-9992-dfba019cb646,increase,heat,none
72ffa290-45d4-11e9-9992-dfba019cb646,increase,heat,kitchen
75f58a00-45d4-11e9-9992-dfba019cb646,increase,heat,kitchen
78e6dd90-45d4-11e9-9992-dfba019cb646,increase,heat,kitchen
7b918b30-45d4-11e9-9992-dfba019cb646,increase,heat,kitchen
7e86fd70-45d4-11e9-9992-dfba019cb646,increase,heat,kitchen
817543c0-45d4-11e9-9992-dfba019cb646,increase,heat,kitchen
83d1d160-45d4-11e9-9992-dfba019cb646,increase,heat,kitchen
869f2230-45d4-11e9-9992-dfba019cb646,increase,heat,bedroom
89b9a8a0-45d4-11e9-9992-dfba019cb646,increase,heat,bedroom
8c5c3ff0-45d4-11e9-9992-dfba019cb646,increase,heat,bedroom
8ef0cd80-45d4-11e9-9992-dfba019cb646,increase,heat,bedroom
915b8bf0-45d4-11e9-9992-dfba019cb646,increase,heat,bedroom
943eaeb0-45d4-11e9-9992-dfba019cb646,increase,heat,bedroom
97132b70-45d4-11e9-9992-dfba019cb646,increase,heat,bedroom
9a7716f0-45d4-11e9-9992-dfba019cb646,increase,heat,washroom
9dcad5d0-45d4-11e9-9992-dfba019cb646,increase,heat,washroom
a0e89090-45d4-11e9-9992-dfba019cb646,increase,heat,washroom
a3d8aba0-45d4-11e9-9992-dfba019cb646,increase,heat,washroom
a6580380-45d4-11e9-9992-dfba019cb646,increase,heat,washroom
a95fc540-45d4-11e9-9992-dfba019cb646,increase,heat,washroom
ac6479c0-45d4-11e9-9992-dfba019cb646,increase,heat,washroom
af296620-45d4-11e9-9992-dfba019cb646,increase,heat,washroom
b21f2680-45d4-11e9-9992-dfba019cb646,increase,heat,washroom
b4e9df40-45d4-11e9-9992-dfba019cb646,increase,heat,washroom
b7a507a0-45d4-11e9-9992-dfba019cb646,increase,heat,washroom
ba0788b0-45d4-11e9-9992-dfba019cb646,increase,heat,washroom
bce3cda0-45d4-11e9-9992-dfba019cb646,increase,heat,washroom
bfa53790-45d4-11e9-9992-dfba019cb646,increase,heat,washroom
c1feb7f0-45d4-11e9-9992-dfba019cb646,decrease,heat,none
c41eb1c0-45d4-11e9-9992-dfba019cb646,decrease,heat,none
c66175d0-45d4-11e9-9992-dfba019cb646,decrease,heat,none
c8be9fb0-45d4-11e9-9992-dfba019cb646,decrease,heat,none
caf94d70-45d4-11e9-9992-dfba019cb646,decrease,heat,none
cdbf9960-45d4-11e9-9992-dfba019cb646,decrease,heat,none
d0bd4900-45d4-11e9-9992-dfba019cb646,decrease,heat,none
d3d22a20-45d4-11e9-9992-dfba019cb646,decrease,heat,kitchen
d66c35f0-45d4-11e9-9992-dfba019cb646,decrease,heat,kitchen
d8fe7990-45d4-11e9-9992-dfba019cb646,decrease,heat,kitchen
dba49350-45d4-11e9-9992-dfba019cb646,decrease,heat,kitchen
de045540-45d4-11e9-9992-dfba019cb646,decrease,heat,kitchen
e0cdae70-45d4-11e9-9992-dfba019cb646,decrease,heat,kitchen
e3679330-45d4-11e9-9992-dfba019cb646,decrease,heat,kitchen
e6305020-45d4-11e9-9992-dfba019cb646,decrease,heat,bedroom
e92eea20-45d4-11e9-9992-dfba019cb646,decrease,heat,bedroom
ec1986f0-45d4-11e9-9992-dfba019cb646,decrease,heat,bedroom
eeb16fe0-45d4-11e9-9992-dfba019cb646,decrease,heat,bedroom
f0f8a0c0-45d4-11e9-9992-dfba019cb646,decrease,heat,bedroom
f3e0cc90-45d4-11e9-9992-dfba019cb646,decrease,heat,bedroom
f677cb20-45d4-11e9-9992-dfba019cb646,decrease,heat,bedroom
f94a7320-45d4-11e9-9992-dfba019cb646,decrease,heat,washroom
fc2383c0-45d4-11e9-9992-dfba019cb646,decrease,heat,washroom
fed73210-45d4-11e9-9992-dfba019cb646,decrease,heat,washroom
01b8f540-45d5-11e9-9992-dfba019cb646,decrease,heat,washroom
048f46c0-45d5-11e9-9992-dfba019cb646,decrease,heat,washroom
07554490-45d5-11e9-9992-dfba019cb646,decrease,heat,washroom
09b10ee0-45d5-11e9-9992-dfba019cb646,decrease,heat,washroom
0c7ab630-45d5-11e9-9992-dfba019cb646,decrease,heat,washroom
0f8a8e40-45d5-11e9-9992-dfba019cb646,decrease,heat,washroom
126c0350-45d5-11e9-9992-dfba019cb646,decrease,heat,washroom
37518230-45d5-11e9-9992-dfba019cb646,decrease,heat,washroom
3d2ada80-45d5-11e9-9992-dfba019cb646,decrease,heat,washroom
410d1dc0-45d5-11e9-9992-dfba019cb646,decrease,heat,washroom
4323a1b0-45d5-11e9-9992-dfba019cb646,deactivate,music,none
455304d0-45d5-11e9-9992-dfba019cb646,deactivate,music,none
5e5f3840-45d5-11e9-9992-dfba019cb646,deactivate,music,none
609b1e80-45d5-11e9-9992-dfba019cb646,activate,music,none
630c1e80-45d5-11e9-9992-dfba019cb646,activate,music,none
657667c0-45d5-11e9-9992-dfba019cb646,bring,newspaper,none
67e40c60-45d5-11e9-9992-dfba019cb646,bring,newspaper,none
6a391ff0-45d5-11e9-9992-dfba019cb646,bring,newspaper,none
6c8ef6d0-45d5-11e9-9992-dfba019cb646,bring,newspaper,none
585ff790-4508-11e9-9539-7f047cfe24d1,increase,heat,washroom
5ee8f0d0-4508-11e9-9539-7f047cfe24d1,change language,none,none
61a21d60-4508-11e9-9539-7f047cfe24d1,activate,music,none
6448fa70-4508-11e9-9539-7f047cfe24d1,activate,music,none
69a24d50-4508-11e9-9539-7f047cfe24d1,activate,lights,none
6c791400-4508-11e9-9539-7f047cfe24d1,activate,lights,kitchen
6ec3c750-4508-11e9-9539-7f047cfe24d1,activate,lights,none
70fdb1c0-4508-11e9-9539-7f047cfe24d1,deactivate,lights,none
7362f1f0-4508-11e9-9539-7f047cfe24d1,deactivate,lights,none
7866aac0-4508-11e9-9539-7f047cfe24d1,deactivate,lights,none
7b490a30-4508-11e9-9539-7f047cfe24d1,increase,volume,none
7e1c9c90-4508-11e9-9539-7f047cfe24d1,decrease,volume,none
81d49b80-4508-11e9-9539-7f047cfe24d1,increase,volume,none
84bec320-4508-11e9-9539-7f047cfe24d1,increase,volume,none
88195fd0-4508-11e9-9539-7f047cfe24d1,decrease,volume,none
8aa3db40-4508-11e9-9539-7f047cfe24d1,decrease,volume,none
8e6b4380-4508-11e9-9539-7f047cfe24d1,decrease,volume,none
9150fe50-4508-11e9-9539-7f047cfe24d1,decrease,heat,none
94f3eea0-4508-11e9-9539-7f047cfe24d1,decrease,heat,none
97ece350-4508-11e9-9539-7f047cfe24d1,increase,heat,none
9bd010f0-4508-11e9-9539-7f047cfe24d1,increase,heat,none
9f001b30-4508-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
a2091570-4508-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
a50a4780-4508-11e9-9539-7f047cfe24d1,decrease,heat,none
a7d32b80-4508-11e9-9539-7f047cfe24d1,decrease,heat,none
aa78d010-4508-11e9-9539-7f047cfe24d1,increase,newspaper,none
b4503100-4508-11e9-9539-7f047cfe24d1,activate,music,none
b71e4520-4508-11e9-9539-7f047cfe24d1,activate,music,none
b9be6b70-4508-11e9-9539-7f047cfe24d1,activate,music,none
bc43ddd0-4508-11e9-9539-7f047cfe24d1,activate,music,none
beaec350-4508-11e9-9539-7f047cfe24d1,activate,music,none
c16f42e0-4508-11e9-9539-7f047cfe24d1,activate,lamp,none
c40f6930-4508-11e9-9539-7f047cfe24d1,activate,lights,bedroom
c6857240-4508-11e9-9539-7f047cfe24d1,activate,lamp,none
c8c995e0-4508-11e9-9539-7f047cfe24d1,increase,volume,none
cb2930c0-4508-11e9-9539-7f047cfe24d1,deactivate,lamp,none
cdee6b40-4508-11e9-9539-7f047cfe24d1,deactivate,lamp,none
d07d0560-4508-11e9-9539-7f047cfe24d1,deactivate,lamp,none
d3013f40-4508-11e9-9539-7f047cfe24d1,deactivate,lamp,none
d57b8e10-4508-11e9-9539-7f047cfe24d1,activate,lights,none
d872d510-4508-11e9-9539-7f047cfe24d1,activate,heat,kitchen
db29dec0-4508-11e9-9539-7f047cfe24d1,activate,lights,kitchen
de8edbb0-4508-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
e1a9d750-4508-11e9-9539-7f047cfe24d1,activate,lights,kitchen
e48e80b0-4508-11e9-9539-7f047cfe24d1,activate,lights,kitchen
e705c240-4508-11e9-9539-7f047cfe24d1,activate,lights,kitchen
e9e2f190-4508-11e9-9539-7f047cfe24d1,decrease,lights,kitchen
